Horodateur,Genre,Age,1. Chemise à carreaux,2. Chemisier blanc,3. Pantalon blanc à rayures,4. Pantalon à motif rouge,5. Chemise en jean,6. Jupe bordeaux taille haute,7. Pull noir à paillettes,8. Jupe marron,1. Jean,2. Veste beige en jean,3. Col roulé marron,4. Short en jean noir,5. Chemise bleue,6. Veste,7. Pull bleu,8. T-shirt bleu et rouge Fila
08/01/2019 15:26:44,M,18 - 26 ans,,,,,,,,,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange","Pull noël bleu, Tshirt blanc hollister","Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt marinière","Jean, Bermuda moutarde, Veste marron","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt orange, Tshirt blanc Hollister","Doudoune noire, Short jean noir, Jean"
08/01/2019 15:29:04,M,18 - 26 ans,Jupe marron daim,"Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde","Chemisier noir, Débardeur turquoise","Pull sapin blanc, Pull noir princesse",Pantalon beige chino,"Pull vert col claudine, Trench coat marron","Pantalon gris à carreaux vert, Jean bleu",Pull orangé marron,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange, Chemise bleu jean","Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki","Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde","Jean, Tshirt blanc","Tshirt orange, Tshirt blanc Hollister","Sweater, Doudoune noire, Short jean noir, Jean"
08/01/2019 15:31:54,M,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Pull moutarde","Chemisier noir, Débardeur turquoise, Col roulé gris",,Pantalon beige chino,,"Pantalon gris à carreaux vert, Jean bleu","Pull orangé marron, Pull rose pâle fourrure",Tshirt bleu et rouge Fils,,Jean bleu,"Tshirt gris noir, Tshirt marinière",Bermuda bleu,Chemise grise,"Tshirt orange, Tshirt blanc Hollister",Jean
08/01/2019 15:35:29,M,18 - 26 ans,,,,,,,,,Tshirt bleu et rouge Fils,Pull noël bleu,Jean bleu,Tshirt rouge,Veste marron,Jean,Tshirt orange,Short jean noir
08/01/2019 15:37:51,M,18 - 26 ans,,,,,,,,,Tshirt bleu et rouge Fils,Tshirt blanc hollister,Perfecto en cuir noir,Tshirt marinière,Veste marron,Jean,Short jean noir,Jean
08/01/2019 15:41:41,F,18 - 26 ans,"Jupe marron daim, Pantalon taille haute jaune, Jupe bordeaux taille haute, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Trench coat marron, Pull moutarde","Col roulé gris, Pull marinière",,"Pantalon bleu cigarette, Pantalon bordeaux velours","Pull marinière, Pull à motifs, Trench coat marron",Jean bleu,,,,"Perfecto en cuir noir, Jogging kaki",Tshirt marinière,Veste marron,,,Jean
08/01/2019 15:44:05,F,18 - 26 ans,Jupe marron daim,"Short carreaux en twead, Pull moutarde","Débardeur turquoise, Col roulé gris",Pull sapin blanc,Pantalon beige chino,Trench coat marron,Jean bleu,Pull orangé marron,"Tshirt poche palmier, Chemise bleu jean","Tshirt blanc hollister, Jogging kaki",Perfecto en cuir noir,"Tshirt gris noir, Tshirt marinière, Sweater","Veste marron, Bermuda bleu",Tshirt blanc,Tshirt blanc Hollister,"Short jean noir, Jean"
08/01/2019 15:44:10,M,41 ou +,,,,,,,,,"Tshirt bleu et rouge Fils, Chemise bleu jean",Pull noël bleu,"Perfecto en cuir noir, Short moutarde",Tshirt marinière,"Jean, Bermuda moutarde, Bermuda bleu","Chemise grise, Tshirt blanc",Chemise grise,
08/01/2019 15:47:11,F,18 - 26 ans,,"Pantalon cigarette bleu clair, Pull moutarde",Chemisier noir,Pull sapin blanc,Pantalon beige chino,Pull marinière,Jean bleu,,Chemise bleu jean,,Jean bleu,,Jean,,,
08/01/2019 15:49:43,F,27 - 40 ans,"Jupe marron daim, Pantalon taille haute jaune, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Trench coat marron","Débardeur turquoise, Col roulé gris",Pull sapin blanc,"Pantalon bleu cigarette, Pantalon bordeaux velours",,,Chemisier noir col,,,,,,,,
08/01/2019 15:51:52,M,18 - 26 ans,,,,,,,,,Chemise bleu jean,,Jean bleu,,,Tshirt blanc,,
08/01/2019 15:53:16,M,18 - 26 ans,,,,,,,Legging militaire,,,Jogging kaki,,,Jean,,,
08/01/2019 15:54:10,F,18 - 26 ans,Pantalon coupe cigarette noir,Pantalon cigarette bleu clair,Chemisier noir,Pull sapin blanc,Pantalon beige chino,Pull marinière,Jean bleu,Chemisier noir col,Tshirt bleu et rouge Fils,Tshirt blanc hollister,Jean bleu,Tshirt marinière,Bermuda moutarde,Tshirt blanc,Tshirt blanc Hollister,Jean
08/01/2019 15:56:20,M,18 - 26 ans,,,,,,,,,"Tshirt bleu et rouge Fils, Chemise bleu jean","Short gris, Jogging kaki","Jean bleu, Jogging kaki",Tshirt marinière,"Jean, Veste marron","Chemise grise, Jean",Chemise grise,"Doudoune noire, Jean"
08/01/2019 15:57:47,F,18 - 26 ans,"Jupe marron daim, Jupe bordeaux taille haute, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde","Chemisier noir, Col roulé gris",Pull sapin blanc,"Pantalon bordeaux velours, Pantalon beige chino",Pull marinière,Jean bleu,"Pull rose pâle fourrure, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange, Chemise bleu jean",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt blanc Hollister, Short jean noir, Chemise grise",Jean
08/01/2019 15:58:42,M,18 - 26 ans,,,,,,,,,Chemise bleu jean,Tshirt blanc hollister,Perfecto en cuir noir,Tshirt marinière,Jean,Tshirt blanc,Tshirt blanc Hollister,Sweater
08/01/2019 15:59:01,M,18 - 26 ans,,,,,,,,,"Tshirt bleu et rouge Fils, Tshirt poche palmier","Tshirt blanc hollister, Jogging kaki",,,Jean,Jean,Tshirt blanc Hollister,Jean
08/01/2019 15:59:55,F,18 - 26 ans,"Jupe marron daim, Pantalon taille haute jaune, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Pull moutarde",,,"Pantalon bleu cigarette, Pantalon bordeaux velours",Trench coat marron,,Pull rose pâle fourrure,Tshirt poche palmier,Pull noël bleu,"Perfecto en cuir noir, Jogging kaki",,,,,
08/01/2019 15:59:57,F,27 - 40 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Short carreaux en twead, Trench coat marron, Pull moutarde",Chemisier noir,"Manteau bleu, Pull sapin blanc, Pull noir princesse",Pantalon beige chino,"Pull marinière, Pull vert col claudine, Trench coat marron",Jean bleu,"Chemise bleu fleurie, Pull rose pâle fourrure, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange, Chemise bleu jean","Pull noël bleu, Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki, Short moutarde","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc, Tshirt rouge",Tshirt blanc Hollister,"Doudoune noire, Jean"
08/01/2019 16:01:13,F,18 - 26 ans,,"Pantalon cigarette bleu clair, Trench coat marron, Pull moutarde",Chemisier noir,Pull noir princesse,Pantalon beige chino,"Pull à motifs, Trench coat marron",Jean bleu,"Pull rose pâle fourrure, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange","Tshirt blanc hollister, Short gris, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki","Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir","Short jean noir, Jean"
08/01/2019 16:03:23,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde","Chemisier noir, Débardeur turquoise, Col roulé gris",Pull sapin blanc,Pantalon beige chino,"Pull marinière, Pull vert col claudine, Trench coat marron",Jean bleu,"Chemise bleu fleurie, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Chemise bleu jean","Pull noël bleu, Tshirt blanc hollister","Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde, Veste marron","Jean, Tshirt blanc",Tshirt blanc Hollister,"Short jean noir, Jean"
08/01/2019 16:04:17,F,moins de 18 ans,,Pull moutarde,"Chemisier noir, Col roulé gris",Pull noir princesse,,,Legging militaire,,Tshirt bleu et rouge Fils,Tshirt blanc hollister,Perfecto en cuir noir,,,,Tshirt blanc Hollister,Doudoune noire
08/01/2019 16:07:20,F,18 - 26 ans,,"Trench coat marron, Pull moutarde",Chemisier noir,Pull noir princesse,Pantalon beige chino,Trench coat marron,Jean bleu,Chemisier noir col,"Tshirt poche palmier, Chemise bleu jean",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu",Tshirt gris noir,"Jean, Veste marron",Jean,"Tshirt blanc Hollister, Chemise grise",Jean
08/01/2019 16:08:43,M,18 - 26 ans,"Jupe marron daim, Pantalon taille haute jaune, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron",Chemisier noir,"Manteau bleu, Pull sapin blanc, Pull noir princesse","Sarouel noir, Pantalon beige chino","Pull vert col claudine, Trench coat marron","Pantalon gris à carreaux vert, Legging militaire, Jean bleu","Pull rose pâle fourrure, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt orange","Tshirt blanc hollister, Short gris",Jean bleu,"Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron","Jean, Tshirt blanc, Tshirt rouge",Tshirt blanc Hollister,"Short jean noir, Jean"
08/01/2019 16:10:06,F,27 - 40 ans,"Jupe bordeaux taille haute, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde","Chemisier noir, Débardeur turquoise",,Sarouel noir,Pull marinière,,,Tshirt poche palmier,Pull noël bleu,"Perfecto en cuir noir, Jogging kaki","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Bermuda bleu","Jean, Tshirt blanc",Short jean noir,Jean
08/01/2019 16:11:47,F,18 - 26 ans,Jupe marron daim,"Short carreaux en twead, Pull moutarde","Chemisier noir, Col roulé gris","Pull sapin blanc, Pull noir princesse",Pantalon beige chino,Trench coat marron,Jean bleu,Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange, Chemise bleu jean","Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu, Short moutarde","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda bleu","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt blanc Hollister, Short jean noir","Sweater, Short jean noir, Jean"
08/01/2019 16:13:34,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde",,,Pantalon beige chino,Trench coat marron,Jean bleu,"Chemise bleu fleurie, Chemisier noir col","Tshirt bleu et rouge Fils, Tshirt poche palmier, Chemise bleu jean",Tshirt blanc hollister,Jean bleu,Tshirt gris noir,"Jean, Veste marron","Jean, Tshirt blanc",Tshirt blanc Hollister,Jean
08/01/2019 16:14:42,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Short carreaux en twead, Trench coat marron","Débardeur turquoise, Col roulé gris",Pull sapin blanc,Pantalon beige chino,Pull marinière,Jean bleu,Chemisier noir col,Chemise bleu jean,Pull noël bleu,"Perfecto en cuir noir, Jean bleu",Tshirt marinière,Jean,"Jean, Tshirt blanc",Short jean noir,Short jean noir
08/01/2019 16:16:11,M,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Trench coat marron, Pull moutarde",Chemisier noir,Manteau bleu,Pantalon beige chino,,Jean bleu,Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier","Tshirt blanc hollister, Short gris","Jean bleu, Jogging kaki","Tshirt gris noir, Tshirt rouge, Tshirt marinière","Jean, Bermuda moutarde, Veste marron","Jean, Tshirt blanc","Tshirt blanc Hollister, Chemise grise",Jean
